symbol,timestamp,signed_qty,price,stem,short_id,analysis_bucket,candidate_family
VEV_5300,27500,8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,27800,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,27900,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,28000,8,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,29100,-11,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,29100,-8,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,29200,-17,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,29200,-8,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,29300,-12,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,29600,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,29700,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,29800,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,30000,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,30100,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,30200,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,30300,6,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,30300,2,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,30400,8,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,30500,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,30600,3,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,31200,-11,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,31200,-9,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,31300,8,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,31400,8,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,31500,4,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,31900,-9,50.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,31900,-20,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,32000,-18,50.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,32000,-8,50.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,32100,-15,50.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,32100,-5,50.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,33000,-8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,33100,-8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,33200,11,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,33200,5,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,33300,-8,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,33400,-8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,33500,-7,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,33500,-1,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,33700,-7,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,33700,-1,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,33800,-8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,33900,-8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,34000,-8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,34100,-8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,34100,-1,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,34200,-8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,34300,-2,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,35000,10,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,35000,10,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,35100,16,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,35100,5,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,35200,11,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,35200,7,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,35300,10,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,35300,6,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,37000,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,37100,-8,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,37600,7,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,37600,1,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,37700,-8,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,39300,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,39400,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,39500,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,39500,2,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,39700,8,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,39800,8,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,39900,-14,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,39900,-7,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,40000,8,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,40100,8,50.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,40200,8,50.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,40300,8,50.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,40400,-19,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,40400,-7,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,40500,-12,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,40500,-6,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,40600,-9,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,40700,8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,40800,8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,40900,8,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,41000,8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,41100,8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,41200,8,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,41300,8,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,41400,5,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,41400,3,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,41500,8,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,41600,3,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,42300,-6,46.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,42300,-16,45.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,42400,8,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,42500,-17,45.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,42500,-5,45.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,42600,-7,46.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,42600,-16,45.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,42700,-15,45.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,42700,-1,45.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,42800,8,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,42900,4,46.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,42900,4,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,43000,8,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,43100,8,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,43200,8,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,43300,8,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,43400,-6,46.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,43400,-11,45.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,43500,-14,45.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,43500,-10,45.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,43600,-7,45.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,43700,8,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,43800,8,46.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,43900,8,46.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,44000,-5,45.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,44000,-12,44.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,44100,-7,45.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,44200,8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,44300,8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,44400,8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,44500,6,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,44600,-15,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,44600,-5,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,44700,-10,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,45300,8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,45400,8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,46300,-7,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,46300,-9,46.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,47200,-8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,47300,8,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,47500,-8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,47600,-8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,47800,5,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,47800,11,50.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,48000,-6,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,48000,-2,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,48100,8,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,48200,-8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,48400,8,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,50800,-8,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,50900,-8,50.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,51000,8,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,51000,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,51100,-8,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,51200,-8,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,51300,-8,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,51400,-8,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,51500,-8,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,51600,-8,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,51700,-6,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,51700,-2,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,51800,-8,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,51900,5,50.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,51900,14,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,52000,6,50.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,52000,17,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,52100,-7,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,52100,-1,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,52200,9,50.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,52200,14,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,52500,7,50.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,52900,5,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,52900,3,50.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,53100,-8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,54000,5,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,54000,3,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,54200,-8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,55300,8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,55400,8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,55500,8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,55600,8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,55700,8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,55800,8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,55900,8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,56000,8,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,56100,8,48.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,56200,3,47.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,57300,-12,43.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,57300,-6,43.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,57400,-13,43.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,57400,-5,43.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
