stem,short_id,era,analysis_bucket,product,timestamp,side,quantity,price,current_mid,entry_edge_unit,entry_edge_pnl,markout_1000_unit,markout_1000_pnl,markout_5000_unit,markout_5000_pnl,markout_10000_unit,markout_10000_pnl
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,15700,-1,7,53.0,54.0,-1.0,-7.0,-2.0,-14.0,-0.0,-0.0,1.0,7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,15800,-1,7,53.0,54.0,-1.0,-7.0,-2.0,-14.0,-0.5,-3.5,1.0,7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,15900,-1,7,53.0,54.0,-1.0,-7.0,-2.5,-17.5,-1.0,-7.0,1.0,7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,16000,-1,7,53.0,54.0,-1.0,-7.0,-2.5,-17.5,-1.0,-7.0,-0.0,-0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,16100,-1,7,53.0,54.5,-1.5,-10.5,-2.5,-17.5,-0.0,-0.0,0.5,3.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,16200,-1,7,53.0,54.0,-1.0,-7.0,-3.0,-21.0,-0.5,-3.5,1.0,7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VELVETFRUIT_EXTRACT,16300,-1,5,5274.0,5272.5,1.5,7.5,-1.5,-7.5,3.0,15.0,8.5,42.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,16300,-1,7,54.0,55.0,-1.0,-7.0,-2.0,-14.0,-0.0,-0.0,2.0,14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,16400,-1,7,54.0,55.0,-1.0,-7.0,-2.5,-17.5,-0.0,-0.0,2.0,14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,16500,-1,2,54.0,55.0,-1.0,-2.0,-2.5,-5.0,-0.0,-0.0,2.0,4.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,18600,1,5,55.0,54.0,-1.0,-5.0,-2.0,-10.0,-4.0,-20.0,-3.0,-15.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,18600,1,18,56.0,54.0,-2.0,-36.0,-3.0,-54.0,-5.0,-90.0,-4.0,-72.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,18700,1,11,55.0,54.0,-1.0,-11.0,-2.5,-27.5,-4.0,-44.0,-3.0,-33.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,18700,1,7,55.0,54.0,-1.0,-7.0,-2.5,-17.5,-4.0,-28.0,-3.0,-21.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,18800,1,15,55.0,54.0,-1.0,-15.0,-3.0,-45.0,-4.0,-60.0,-3.0,-45.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,18800,1,9,55.0,54.0,-1.0,-9.0,-3.0,-27.0,-4.0,-36.0,-3.0,-27.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VELVETFRUIT_EXTRACT,19700,1,13,5266.0,5265.5,-0.5,-6.5,2.5,32.5,0.0,0.0,-1.5,-19.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,19700,1,7,54.0,52.5,-1.5,-10.5,-1.0,-7.0,-2.0,-14.0,-3.0,-21.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,19800,1,7,53.0,52.0,-1.0,-7.0,0.5,3.5,-1.0,-7.0,-2.0,-14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,19900,-1,14,52.0,53.0,-1.0,-14.0,-2.0,-28.0,-0.0,-0.0,0.5,7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,20600,1,7,54.0,52.5,-1.5,-10.5,0.5,3.5,-2.0,-14.0,-4.0,-28.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,20800,-1,7,52.0,53.5,-1.5,-10.5,-3.0,-21.0,-0.0,-0.0,3.0,21.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,21800,-1,7,54.0,55.0,-1.0,-7.0,1.0,7.0,1.5,10.5,4.0,28.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,21900,-1,7,54.0,55.0,-1.0,-7.0,1.0,7.0,1.0,7.0,3.0,21.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,22100,1,14,55.0,54.0,-1.0,-14.0,-2.5,-35.0,-3.0,-42.0,-4.0,-56.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,23000,1,7,54.0,52.5,-1.5,-10.5,-2.0,-14.0,-4.0,-28.0,-1.0,-7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VELVETFRUIT_EXTRACT,23100,1,4,5265.0,5267.0,2.0,8.0,-0.5,-2.0,0.5,2.0,3.0,12.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,23100,1,7,54.0,52.5,-1.5,-10.5,-2.5,-17.5,-2.5,-17.5,-1.0,-7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,23200,1,7,53.0,52.0,-1.0,-7.0,-1.0,-7.0,-1.0,-7.0,-1.0,-7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,23300,1,7,53.0,51.5,-1.5,-10.5,-1.0,-7.0,-1.0,-7.0,-0.5,-3.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,23400,1,7,52.0,51.0,-1.0,-7.0,0.0,0.0,0.0,0.0,1.0,7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,23500,-1,14,50.0,50.5,-0.5,-7.0,-2.0,-28.0,-2.0,-28.0,-3.0,-42.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,23500,-1,9,50.0,50.5,-0.5,-4.5,-2.0,-18.0,-2.0,-18.0,-3.0,-27.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,23600,1,7,52.0,51.0,-1.0,-7.0,0.0,0.0,0.0,0.0,0.5,3.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,23700,1,7,52.0,51.0,-1.0,-7.0,0.0,0.0,0.0,0.0,1.0,7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,23800,1,7,52.0,51.0,-1.0,-7.0,0.0,0.0,0.0,0.0,1.0,7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,23900,1,7,53.0,52.0,-1.0,-7.0,-1.0,-7.0,-1.0,-7.0,0.5,3.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,24000,1,7,53.0,52.0,-1.0,-7.0,-1.0,-7.0,-1.5,-10.5,0.5,3.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,24100,1,7,53.0,51.5,-1.5,-10.5,-1.0,-7.0,-1.0,-7.0,1.0,7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,24200,1,7,53.0,52.0,-1.0,-7.0,-0.5,-3.5,-1.0,-7.0,1.5,10.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,24300,1,4,53.0,52.0,-1.0,-4.0,-1.0,-4.0,-1.0,-4.0,1.5,6.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,26000,-1,6,52.0,53.0,-1.0,-6.0,-0.0,-0.0,3.0,18.0,-0.0,-0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,26000,-1,16,51.0,53.0,-2.0,-32.0,-1.0,-16.0,2.0,32.0,-1.0,-16.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,26100,-1,18,51.0,52.5,-1.5,-27.0,-1.0,-18.0,2.0,36.0,-1.5,-27.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,26100,-1,8,51.0,52.5,-1.5,-12.0,-1.0,-8.0,2.0,16.0,-1.5,-12.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VELVETFRUIT_EXTRACT,26500,-1,6,5268.0,5266.5,1.5,9.0,3.0,18.0,6.5,39.0,-0.5,-3.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,26700,-1,14,51.0,52.5,-1.5,-21.0,-1.0,-14.0,1.0,14.0,-1.0,-14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,26700,-1,3,51.0,52.5,-1.5,-4.5,-1.0,-3.0,1.0,3.0,-1.0,-3.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,27200,1,7,52.0,51.0,-1.0,-7.0,0.0,0.0,-1.0,-7.0,1.0,7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,27300,1,7,53.0,51.5,-1.5,-10.5,-1.0,-7.0,-1.0,-7.0,-1.0,-7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,27400,1,7,52.0,51.0,-1.0,-7.0,0.0,0.0,0.0,0.0,-0.5,-3.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,27500,1,7,53.0,51.5,-1.5,-10.5,-1.0,-7.0,-1.0,-7.0,-1.0,-7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,27800,1,7,52.0,51.0,-1.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,27900,1,7,52.0,51.0,-1.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,28000,1,7,51.0,50.0,-1.0,-7.0,0.5,3.5,2.0,14.0,1.0,7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,29100,-1,11,51.0,52.0,-1.0,-11.0,-0.0,-0.0,-3.0,-33.0,-1.0,-11.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,29100,-1,8,51.0,52.0,-1.0,-8.0,-0.0,-0.0,-3.0,-24.0,-1.0,-8.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,29200,-1,17,51.0,52.0,-1.0,-17.0,-0.0,-0.0,-3.5,-59.5,-0.5,-8.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,29200,-1,8,51.0,52.0,-1.0,-8.0,-0.0,-0.0,-3.5,-28.0,-0.5,-4.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,29300,-1,5,51.0,52.0,-1.0,-5.0,0.5,2.5,-3.5,-17.5,-0.0,-0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,29600,1,7,52.0,51.0,-1.0,-7.0,-2.0,-14.0,2.0,14.0,-1.0,-7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,29700,1,7,52.0,51.0,-1.0,-7.0,-2.5,-17.5,1.5,10.5,-2.0,-14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,29800,1,7,52.0,51.0,-1.0,-7.0,-3.0,-21.0,1.0,7.0,-2.0,-14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,30000,1,7,52.0,51.0,-1.0,-7.0,-3.0,-21.0,0.0,0.0,-2.0,-14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,30100,1,7,52.0,51.0,-1.0,-7.0,-3.0,-21.0,0.0,0.0,-3.0,-21.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,30200,1,7,52.0,51.0,-1.0,-7.0,-3.5,-24.5,0.0,0.0,-3.0,-21.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,30300,1,6,51.0,50.5,-0.5,-3.0,-1.5,-9.0,1.0,6.0,-2.0,-12.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,30300,1,1,52.0,50.5,-1.5,-1.5,-2.5,-2.5,0.0,0.0,-3.0,-3.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,30400,1,7,51.0,50.0,-1.0,-7.0,-1.0,-7.0,2.0,14.0,-2.5,-17.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,30500,1,7,52.0,50.5,-1.5,-10.5,-2.0,-14.0,1.0,7.0,-4.0,-28.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,30600,1,2,51.0,50.0,-1.0,-2.0,-1.0,-2.0,2.0,4.0,-3.0,-6.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,31200,-1,11,47.0,48.5,-1.5,-16.5,-4.0,-44.0,-5.5,-60.5,1.0,11.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,31200,-1,9,47.0,48.5,-1.5,-13.5,-4.0,-36.0,-5.5,-49.5,1.0,9.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,31300,1,7,51.0,49.5,-1.5,-10.5,1.0,7.0,1.0,7.0,-5.0,-35.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,31400,1,7,51.0,50.0,-1.0,-7.0,1.0,7.0,1.5,10.5,-5.0,-35.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,31500,1,6,51.0,50.0,-1.0,-6.0,1.0,6.0,2.0,12.0,-5.0,-30.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,31900,-1,9,50.0,51.0,-1.0,-9.0,-2.0,-18.0,-1.5,-13.5,5.5,49.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,31900,-1,20,49.0,51.0,-2.0,-40.0,-3.0,-60.0,-2.5,-50.0,4.5,90.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,32000,-1,18,50.0,51.0,-1.0,-18.0,-3.0,-54.0,-1.0,-18.0,5.0,90.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,32000,-1,8,50.0,51.0,-1.0,-8.0,-3.0,-24.0,-1.0,-8.0,5.0,40.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,32100,-1,10,50.0,51.0,-1.0,-10.0,-3.0,-30.0,-2.0,-20.0,4.5,45.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,33000,-1,7,52.0,53.0,-1.0,-7.0,-1.5,-10.5,-0.0,-0.0,6.0,42.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,33100,-1,7,52.0,53.0,-1.0,-7.0,-2.0,-14.0,-0.0,-0.0,6.0,42.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,33200,1,11,53.0,52.0,-1.0,-11.0,1.5,16.5,-1.0,-11.0,-7.0,-77.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,33200,1,3,53.0,52.0,-1.0,-3.0,1.5,4.5,-1.0,-3.0,-7.0,-21.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VELVETFRUIT_EXTRACT,33300,-1,7,5270.0,5268.5,1.5,10.5,-2.5,-17.5,2.5,17.5,17.5,122.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,33300,-1,7,51.0,52.5,-1.5,-10.5,-3.5,-24.5,-1.0,-7.0,5.0,35.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,33400,-1,7,52.0,53.0,-1.0,-7.0,-2.0,-14.0,-0.0,-0.0,5.0,35.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,33500,-1,7,52.0,53.0,-1.0,-7.0,-2.0,-14.0,-0.0,-0.0,6.0,42.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,33700,-1,7,52.0,53.0,-1.0,-7.0,-1.5,-10.5,-0.0,-0.0,6.0,42.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,33800,-1,7,52.0,53.0,-1.0,-7.0,-1.0,-7.0,-0.0,-0.0,7.0,49.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,33900,-1,7,52.0,53.5,-1.5,-10.5,-1.0,-7.0,-0.0,-0.0,7.0,49.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,34000,-1,7,52.0,53.5,-1.5,-10.5,-0.0,-0.0,-0.0,-0.0,6.0,42.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,34100,-1,7,53.0,54.0,-1.0,-7.0,1.0,7.0,1.0,7.0,7.0,49.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,34100,-1,1,54.0,54.0,-0.0,-0.0,2.0,2.0,2.0,2.0,8.0,8.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,34200,-1,7,53.0,54.5,-1.5,-10.5,1.0,7.0,1.5,10.5,6.5,45.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,34300,-1,1,53.0,54.5,-1.5,-1.5,1.0,1.0,2.0,2.0,6.0,6.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,35000,1,10,53.0,52.0,-1.0,-10.0,-1.0,-10.0,-3.0,-30.0,-5.0,-50.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,35000,1,10,53.0,52.0,-1.0,-10.0,-1.0,-10.0,-3.0,-30.0,-5.0,-50.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,35100,1,16,53.0,52.0,-1.0,-16.0,-0.5,-8.0,-4.0,-64.0,-5.5,-88.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,35100,1,5,53.0,52.0,-1.0,-5.0,-0.5,-2.5,-4.0,-20.0,-5.5,-27.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,35200,1,11,53.0,52.0,-1.0,-11.0,-0.5,-5.5,-4.0,-44.0,-5.0,-55.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,35200,1,7,53.0,52.0,-1.0,-7.0,-0.5,-3.5,-4.0,-28.0,-5.0,-35.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,35300,1,6,53.0,52.0,-1.0,-6.0,-1.0,-6.0,-4.0,-24.0,-6.0,-36.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VELVETFRUIT_EXTRACT,35800,1,7,5265.0,5266.5,1.5,10.5,0.5,3.5,-10.0,-70.0,-9.5,-66.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VELVETFRUIT_EXTRACT,36100,-1,4,5270.0,5268.5,1.5,6.0,3.5,14.0,16.5,66.0,15.5,62.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,37000,1,7,52.0,51.0,-1.0,-7.0,0.0,0.0,-7.0,-49.0,-4.0,-28.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,37100,-1,7,51.0,52.0,-1.0,-7.0,-1.0,-7.0,5.5,38.5,2.5,17.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,37600,1,7,52.0,51.0,-1.0,-7.0,0.0,0.0,-5.0,-35.0,-3.0,-21.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,37700,-1,7,51.0,52.0,-1.0,-7.0,-1.0,-7.0,5.0,35.0,2.5,17.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,39300,1,7,52.0,51.0,-1.0,-7.0,-3.0,-21.0,-5.0,-35.0,-4.0,-28.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,39400,1,7,52.0,51.0,-1.0,-7.0,-3.5,-24.5,-5.0,-35.0,-3.0,-21.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,39500,1,7,52.0,51.0,-1.0,-7.0,-4.0,-28.0,-5.0,-35.0,-4.0,-28.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,39500,1,2,51.0,51.0,0.0,0.0,-3.0,-6.0,-4.0,-8.0,-3.0,-6.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,39700,1,7,51.0,50.0,-1.0,-7.0,-4.0,-28.0,-3.0,-21.0,-3.0,-21.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,39800,1,7,51.0,50.0,-1.0,-7.0,-4.0,-28.0,-3.0,-21.0,-3.0,-21.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,39900,-1,14,48.0,49.0,-1.0,-14.0,2.0,28.0,-0.0,-0.0,-1.0,-14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,39900,-1,7,48.0,49.0,-1.0,-7.0,2.0,14.0,-0.0,-0.0,-1.0,-7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,40000,1,7,51.0,50.0,-1.0,-7.0,-4.0,-28.0,-3.0,-21.0,-2.0,-14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,40100,1,7,50.0,49.0,-1.0,-7.0,-3.0,-21.0,-2.5,-17.5,-1.0,-7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,40200,1,7,50.0,49.0,-1.0,-7.0,-4.0,-28.0,-2.0,-14.0,-1.5,-10.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,40300,1,7,50.0,49.0,-1.0,-7.0,-4.0,-28.0,-3.0,-21.0,-2.0,-14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,40400,-1,19,47.0,48.5,-1.5,-28.5,1.0,19.0,-0.0,-0.0,-2.0,-38.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,40400,-1,7,47.0,48.5,-1.5,-10.5,1.0,7.0,-0.0,-0.0,-2.0,-14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,40500,-1,12,47.0,48.0,-1.0,-12.0,1.0,12.0,-0.0,-0.0,-2.0,-24.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,40500,-1,6,47.0,48.0,-1.0,-6.0,1.0,6.0,-0.0,-0.0,-2.0,-12.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,40600,1,7,49.0,48.0,-1.0,-7.0,-3.5,-24.5,-2.0,-14.0,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,40700,1,7,48.0,47.0,-1.0,-7.0,-2.0,-14.0,-1.0,-7.0,1.0,7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,40800,1,7,48.0,47.0,-1.0,-7.0,-2.0,-14.0,-1.0,-7.0,2.0,14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,40900,1,7,47.0,46.0,-1.0,-7.0,-2.5,-17.5,0.0,0.0,4.0,28.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,41000,1,7,48.0,47.0,-1.0,-7.0,-3.0,-21.0,-1.0,-7.0,2.0,14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,41100,1,7,48.0,47.0,-1.0,-7.0,-2.5,-17.5,-1.0,-7.0,2.0,14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,41200,1,7,47.0,46.0,-1.0,-7.0,-1.0,-7.0,0.0,0.0,3.0,21.0
